subject_id,task_id,source_path,grid_size,number_range,condition_1,condition_2,condition_3,condition_4,condition_5,raw_duration,reported_error_count,actual_error_count,click_count,segment_count,gaze_count,timestamp_fix_count,clipped_coordinate_count,status,warnings,pred_class_0based,pred_label,prob_low,prob_mid,prob_high,预测结果
0429389,26,舒尔特-原始/0429389/26.xlsx,25,1-N,3,0,0,1,1,49.03225,5,5,20,19,1408,0,34,ready,"[""视线焦点 坐标裁剪 34 行""]",1,中,0.11991661787033081,0.6776337027549744,0.20244966447353363,2
0429389,27,舒尔特-原始/0429389/27.xlsx,36,1-N,4,0,1,0,0,46.19894,1,1,37,36,1326,0,0,ready,[],2,高,0.00914698839187622,0.06263941526412964,0.9282135963439941,3
0429389,28,舒尔特-原始/0429389/28.xlsx,36,1-N,4,0,0,0,0,100.5811,1,1,37,36,2830,0,21,ready,"[""视线焦点 坐标裁剪 21 行""]",0,低,0.5362123250961304,0.42450323700904846,0.03928447887301445,1
0429389,29,舒尔特-原始/0429389/29.xlsx,36,1-99,4,1,1,1,1,67.59866,2,2,26,25,2125,0,15,ready,"[""视线焦点 坐标裁剪 15 行""]",2,高,0.007022440433502197,0.09560120105743408,0.8973763585090637,3
0429389,30,舒尔特-原始/0429389/30.xlsx,36,1-99,4,1,0,1,1,96.96458,6,6,30,29,2747,0,2715,ready,"[""视线焦点 坐标裁剪 2715 行""]",2,高,0.018201172351837158,0.357357919216156,0.6244409084320068,3
0429390,1,舒尔特-原始/0429390/1.xlsx,9,1-99,1,1,0,0,0,16.8996,0,0,9,8,473,0,0,ready,[],1,中,0.0837051272392273,0.6572160124778748,0.25907886028289795,2
0429390,2,舒尔特-原始/0429390/2.xlsx,9,1-N,1,0,1,0,0,10.46645,0,0,9,8,299,0,0,ready,[],1,中,0.07675474882125854,0.6254642605781555,0.29778099060058594,2
0429390,3,舒尔特-原始/0429390/3.xlsx,9,1-99,1,1,1,0,1,10.31643,0,0,7,6,298,0,0,ready,[],2,高,0.041054487228393555,0.4090728163719177,0.5498726963996887,3
0429390,4,舒尔特-原始/0429390/4.xlsx,9,1-N,1,0,0,0,1,8.649807,0,0,7,6,241,0,0,ready,[],2,高,0.05042910575866699,0.39535534381866455,0.5542155504226685,3
0429390,5,舒尔特-原始/0429390/5.xlsx,9,1-99,1,1,0,1,1,9.566441,0,0,5,4,265,0,0,ready,[],1,中,0.05928516387939453,0.5865305662155151,0.35418424010276794,2
0429390,6,舒尔特-原始/0429390/6.xlsx,9,1-N,1,0,1,1,1,5.733192,0,0,5,4,166,0,0,ready,[],2,高,0.022200405597686768,0.4092157483100891,0.5685838460922241,3
0429390,7,舒尔特-原始/0429390/7.xlsx,16,1-99,2,1,0,0,0,43.41571,6,6,22,21,1233,0,0,ready,[],1,中,0.09480029344558716,0.6389139890670776,0.2662857472896576,2
0429390,8,舒尔特-原始/0429390/8.xlsx,16,1-N,2,0,1,0,0,19.64953,2,2,18,17,556,0,0,ready,[],1,中,0.053446829319000244,0.4917707145214081,0.4547824561595917,2
0429390,9,舒尔特-原始/0429390/9.xlsx,16,1-99,2,1,1,0,1,21.09949,0,0,14,13,616,0,0,ready,[],1,中,0.03689444065093994,0.5808773636817932,0.38222819566726685,2
0429390,10,舒尔特-原始/0429390/10.xlsx,16,1-N,2,0,0,0,1,21.2828,1,1,15,14,626,0,9,ready,"[""视线焦点 坐标裁剪 9 行""]",1,中,0.10287052392959595,0.663249135017395,0.23388032615184784,2
0429390,11,舒尔特-原始/0429390/11.xlsx,16,1-99,2,1,0,0,1,36.46582,3,3,17,16,1020,0,133,ready,"[""视线焦点 坐标裁剪 133 行""]",1,中,0.03868758678436279,0.5198614597320557,0.44145095348358154,2
0429390,12,舒尔特-原始/0429390/12.xlsx,16,1-N,2,0,1,1,1,10.08309,0,0,8,7,291,0,0,ready,[],2,高,0.011899709701538086,0.1870899796485901,0.8010103106498718,3
0429390,13,舒尔特-原始/0429390/13.xlsx,16,1-99,2,1,1,1,1,11.06643,0,0,8,7,320,0,0,ready,[],2,高,0.0034101009368896484,0.07210081815719604,0.9244890809059143,3
0429390,14,舒尔特-原始/0429390/14.xlsx,16,1-N,2,0,0,1,1,13.33305,1,1,9,8,371,0,68,ready,"[""视线焦点 坐标裁剪 68 行""]",2,高,0.027217507362365723,0.41453444957733154,0.5582480430603027,3
0429390,15,舒尔特-原始/0429390/15.xlsx,25,1-99,3,1,0,0,0,54.58214,1,1,26,25,1574,0,43,ready,"[""视线焦点 坐标裁剪 43 行""]",1,中,0.16103768348693848,0.672357439994812,0.16660484671592712,2
0429390,16,舒尔特-原始/0429390/16.xlsx,25,1-N,3,0,1,0,0,27.84935,0,0,25,24,831,0,218,ready,"[""视线焦点 坐标裁剪 218 行""]",1,中,0.15129411220550537,0.6066217422485352,0.24208411574363708,2
0429390,17,舒尔特-原始/0429390/17.xlsx,25,1-99,3,1,1,0,0,59.69876,4,4,29,28,1775,0,584,ready,"[""视线焦点 坐标裁剪 584 行""]",1,中,0.05054861307144165,0.556776225566864,0.39267516136169434,2
0429390,18,舒尔特-原始/0429390/18.xlsx,25,1-N,3,0,0,0,0,43.6157,1,1,26,25,1254,0,180,ready,"[""视线焦点 坐标裁剪 180 行""]",1,中,0.06768566370010376,0.6381500959396362,0.2941642105579376,2
0429390,19,舒尔特-原始/0429390/19.xlsx,25,1-99,3,1,0,1,1,81.11501,6,6,29,28,2339,0,256,ready,"[""视线焦点 坐标裁剪 256 行""]",1,中,0.05614972114562988,0.6256535053253174,0.31819677352905273,2
0429390,20,舒尔特-原始/0429390/20.xlsx,25,1-N,3,0,1,1,1,34.14914,0,0,23,22,986,0,64,ready,"[""视线焦点 坐标裁剪 64 行""]",1,中,0.12966078519821167,0.7015803456306458,0.16875885426998138,2
0429390,21,舒尔特-原始/0429390/21.xlsx,25,1-99,3,1,1,1,1,61.91542,0,0,23,22,1794,0,420,ready,"[""视线焦点 坐标裁剪 420 行""]",1,中,0.08980041742324829,0.6958283185958862,0.21437126398086548,2
0429390,22,舒尔特-原始/0429390/22.xlsx,25,1-N,3,0,0,1,1,49.33226,0,0,23,22,1443,0,29,ready,"[""视线焦点 坐标裁剪 29 行""]",1,中,0.14674103260040283,0.6483024954795837,0.20495648682117462,2
0429390,23,舒尔特-原始/0429390/23.xlsx,25,1-99,3,1,0,1,1,38.99909,1,1,16,15,1125,0,49,ready,"[""视线焦点 坐标裁剪 49 行""]",1,中,0.0347670316696167,0.4718926250934601,0.4933403432369232,2
0429390,24,舒尔特-原始/0429390/24.xlsx,25,1-N,3,0,1,1,1,32.66587,0,0,15,14,941,0,9,ready,"[""视线焦点 坐标裁剪 9 行""]",1,中,0.16563445329666138,0.678598165512085,0.15576736629009247,2
0429390,25,舒尔特-原始/0429390/25.xlsx,25,1-99,3,1,1,1,1,35.89917,1,1,16,15,1048,0,0,ready,[],2,高,0.026421070098876953,0.4025002121925354,0.5710787177085876,3
0429390,26,舒尔特-原始/0429390/26.xlsx,25,1-N,3,0,0,1,1,48.88227,0,0,15,14,1398,0,587,ready,"[""视线焦点 坐标裁剪 587 行""]",1,中,0.21411168575286865,0.7206390500068665,0.06524926424026489,2
0429390,27,舒尔特-原始/0429390/27.xlsx,36,1-N,4,0,1,0,0,49.9489,0,0,36,35,1470,0,191,ready,"[""视线焦点 坐标裁剪 191 行""]",2,高,0.023937880992889404,0.28457915782928467,0.6914829611778259,3
0429390,28,舒尔特-原始/0429390/28.xlsx,36,1-N,4,0,0,0,0,126.3806,2,2,38,37,3730,0,500,ready,"[""视线焦点 坐标裁剪 500 行""]",0,低,0.5610737204551697,0.40721091628074646,0.031715359538793564,1
0429390,29,舒尔特-原始/0429390/29.xlsx,36,1-99,4,1,1,1,1,71.73188,4,4,28,27,2230,1,342,ready,"[""视线焦点 第244行时间回退已修正: 2026-05-13 18:57:51.970000 -> 2026-05-13 18:57:51 => 2026-05-13 18:57:52"", ""视线焦点 坐标裁剪 342 行""]",2,高,0.03704357147216797,0.3779726028442383,0.5849838256835938,3
0429390,30,舒尔特-原始/0429390/30.xlsx,36,1-99,4,1,0,1,1,102.1645,4,4,28,27,3226,0,377,ready,"[""视线焦点 坐标裁剪 377 行""]",1,中,0.09029895067214966,0.6370832324028015,0.27261781692504883,2
0429391,1,舒尔特-原始/0429391/1.xlsx,9,1-99,1,1,0,0,0,20.09949,1,1,10,9,575,0,0,ready,[],1,中,0.36609387397766113,0.6006531119346619,0.03325298801064491,2
0429391,2,舒尔特-原始/0429391/2.xlsx,9,1-N,1,0,1,0,0,8.599811,0,0,9,8,257,0,0,ready,[],2,高,0.04498445987701416,0.2867014408111572,0.6683140993118286,3
0429391,3,舒尔特-原始/0429391/3.xlsx,9,1-99,1,1,1,0,1,8.849793,0,0,7,6,260,0,0,ready,[],2,高,0.010871350765228271,0.18400555849075317,0.8051230907440186,3
0429391,4,舒尔特-原始/0429391/4.xlsx,9,1-N,1,0,0,0,1,9.466475,0,0,7,6,276,0,0,ready,[],2,高,0.032097816467285156,0.2850112318992615,0.6828909516334534,3
0429391,5,舒尔特-原始/0429391/5.xlsx,9,1-99,1,1,0,1,1,6.516508,0,0,5,4,188,0,0,ready,[],2,高,0.007134914398193359,0.10184240341186523,0.8910226821899414,3
0429391,6,舒尔特-原始/0429391/6.xlsx,9,1-N,1,0,1,1,1,5.399863,0,0,5,4,153,0,0,ready,[],2,高,0.018090128898620605,0.22825825214385986,0.7536516189575195,3
0429391,7,舒尔特-原始/0429391/7.xlsx,16,1-99,2,1,0,0,0,39.76581,4,4,20,19,1151,0,0,ready,[],2,高,0.016064763069152832,0.24037623405456543,0.7435590028762817,3
0429391,8,舒尔特-原始/0429391/8.xlsx,16,1-N,2,0,1,0,0,16.93293,1,1,17,16,514,0,11,ready,"[""视线焦点 坐标裁剪 11 行""]",2,高,0.020090103149414062,0.20098251104354858,0.7789273858070374,3
0429391,9,舒尔特-原始/0429391/9.xlsx,16,1-99,2,1,1,0,1,18.93288,1,1,15,14,563,0,0,ready,[],2,高,0.009707510471343994,0.1838986873626709,0.8063938021659851,3
0429391,10,舒尔特-原始/0429391/10.xlsx,16,1-N,2,0,0,0,1,20.69952,1,1,15,14,617,0,0,ready,[],1,中,0.11046433448791504,0.6336965560913086,0.25583910942077637,2
0429391,11,舒尔特-原始/0429391/11.xlsx,16,1-99,2,1,0,0,1,28.366,1,1,15,14,839,0,0,ready,[],1,中,0.06702291965484619,0.6575609445571899,0.27541616559028625,2
0429391,12,舒尔特-原始/0429391/12.xlsx,16,1-N,2,0,1,1,1,11.14975,0,0,8,7,325,0,0,ready,[],1,中,0.07980561256408691,0.578182578086853,0.34201183915138245,2
0429391,13,舒尔特-原始/0429391/13.xlsx,16,1-99,2,1,1,1,1,12.11637,1,1,9,8,355,0,0,ready,[],2,高,0.0064702630043029785,0.11191213130950928,0.8816176056861877,3
0429391,14,舒尔特-原始/0429391/14.xlsx,16,1-N,2,0,0,1,1,10.46645,0,0,8,7,316,0,0,ready,[],1,中,0.10585129261016846,0.6699576377868652,0.2241910845041275,2
0429391,15,舒尔特-原始/0429391/15.xlsx,25,1-99,3,1,0,0,0,33.31588,0,0,25,24,1002,0,0,ready,[],2,高,0.007377982139587402,0.07818692922592163,0.914435088634491,3
0429391,16,舒尔特-原始/0429391/16.xlsx,25,1-N,3,0,1,0,0,26.53269,0,0,25,24,815,0,14,ready,"[""视线焦点 坐标裁剪 14 行""]",2,高,0.02415531873703003,0.2372165322303772,0.7386281490325928,3
0429391,17,舒尔特-原始/0429391/17.xlsx,25,1-99,3,1,1,0,0,48.49893,6,6,31,30,1495,0,31,ready,"[""视线焦点 坐标裁剪 31 行""]",2,高,0.03555703163146973,0.3826941251754761,0.5817488431930542,3
0429391,18,舒尔特-原始/0429391/18.xlsx,25,1-N,3,0,0,0,0,33.1492,0,0,25,24,1013,1,25,ready,"[""视线焦点 第699行时间回退已修正: 2026-05-13 18:14:29.983000 -> 2026-05-13 18:14:29 => 2026-05-13 18:14:30"", ""视线焦点 坐标裁剪 25 行""]",2,高,0.04411494731903076,0.3287472128868103,0.6271378397941589,3
0429391,19,舒尔特-原始/0429391/19.xlsx,25,1-99,3,1,0,1,1,69.84846,2,2,25,24,2124,0,8,ready,"[""视线焦点 坐标裁剪 8 行""]",1,中,0.04540449380874634,0.5473040342330933,0.407291442155838,2
0429391,20,舒尔特-原始/0429391/20.xlsx,25,1-N,3,0,1,1,1,23.81613,0,0,23,22,727,0,0,ready,[],2,高,0.008315324783325195,0.0812293291091919,0.9104553461074829,3
0429391,21,舒尔特-原始/0429391/21.xlsx,25,1-99,3,1,1,1,1,41.49907,2,2,25,24,1224,0,0,ready,[],2,高,0.015308797359466553,0.2812121510505676,0.7034790515899658,3
0429391,22,舒尔特-原始/0429391/22.xlsx,25,1-N,3,0,0,1,1,39.1324,0,0,23,22,1172,0,4,ready,"[""视线焦点 坐标裁剪 4 行""]",2,高,0.026232242584228516,0.3350462317466736,0.6387215256690979,3
0429391,23,舒尔特-原始/0429391/23.xlsx,25,1-99,3,1,0,1,1,40.63245,1,1,16,15,1188,0,22,ready,"[""视线焦点 坐标裁剪 22 行""]",1,中,0.033067405223846436,0.5087913274765015,0.4581412374973297,2
0429391,24,舒尔特-原始/0429391/24.xlsx,25,1-N,3,0,1,1,1,19.66621,0,0,15,14,619,0,46,ready,"[""视线焦点 坐标裁剪 46 行""]",1,中,0.0446169376373291,0.4879664182662964,0.4674166440963745,2
0429391,25,舒尔特-原始/0429391/25.xlsx,25,1-99,3,1,1,1,1,30.83259,2,2,17,16,945,0,26,ready,"[""视线焦点 坐标裁剪 26 行""]",1,中,0.04171133041381836,0.5518743991851807,0.4064142405986786,2
0429391,26,舒尔特-原始/0429391/26.xlsx,25,1-N,3,0,0,1,1,38.81574,2,2,17,16,1161,0,7,ready,"[""视线焦点 坐标裁剪 7 行""]",1,中,0.26989609003067017,0.6568520665168762,0.07325182855129242,2
0429391,27,舒尔特-原始/0429391/27.xlsx,36,1-N,4,0,1,0,0,45.09904,0,0,36,35,1333,0,9,ready,"[""视线焦点 坐标裁剪 9 行""]",1,中,0.071261465549469,0.4454919397830963,0.4832465946674347,2
0429391,28,舒尔特-原始/0429391/28.xlsx,36,1-N,4,0,0,0,0,66.61522,0,0,36,35,1981,0,97,ready,"[""视线焦点 坐标裁剪 97 行""]",1,中,0.10106450319290161,0.5165436267852783,0.3823918402194977,2
0429391,29,舒尔特-原始/0429391/29.xlsx,36,1-99,4,1,1,1,1,55.63211,1,1,25,24,1695,0,82,ready,"[""视线焦点 坐标裁剪 82 行""]",2,高,0.0020522475242614746,0.031004607677459717,0.9669431447982788,3
0429391,30,舒尔特-原始/0429391/30.xlsx,36,1-99,4,1,0,1,1,83.44835,4,4,28,27,2586,0,515,ready,"[""视线焦点 坐标裁剪 515 行""]",2,高,0.006740152835845947,0.07538700103759766,0.9178728461265564,3
0429392,1,舒尔特-原始/0429392/1.xlsx,9,1-99,1,1,0,0,0,13.90563,2,2,11,10,434,0,422,ready,"[""视线焦点 坐标裁剪 422 行""]",1,中,0.22009533643722534,0.7406250834465027,0.03927958384156227,2
0429392,2,舒尔特-原始/0429392/2.xlsx,9,1-N,1,0,1,0,0,7.144337,0,0,9,8,221,0,150,ready,"[""视线焦点 坐标裁剪 150 行""]",1,中,0.05065089464187622,0.6181613206863403,0.33118781447410583,2
0429392,3,舒尔特-原始/0429392/3.xlsx,9,1-99,1,1,1,0,1,9.026209,0,0,7,6,285,0,170,ready,"[""视线焦点 坐标裁剪 170 行""]",2,高,0.01376110315322876,0.3562352657318115,0.6300036311149597,3
0429392,4,舒尔特-原始/0429392/4.xlsx,9,1-N,1,0,0,0,1,6.844577,0,0,7,6,210,0,202,ready,"[""视线焦点 坐标裁剪 202 行""]",1,中,0.3186687231063843,0.6712071299552917,0.010124120861291885,2
0429392,5,舒尔特-原始/0429392/5.xlsx,9,1-99,1,1,0,1,1,6.528141,1,1,6,5,205,0,197,ready,"[""视线焦点 坐标裁剪 197 行""]",2,高,0.016073524951934814,0.4121779203414917,0.5717485547065735,3
0429392,6,舒尔特-原始/0429392/6.xlsx,9,1-N,1,0,1,1,1,5.379012,0,0,5,4,165,0,146,ready,"[""视线焦点 坐标裁剪 146 行""]",1,中,0.18573743104934692,0.7766311168670654,0.03763144090771675,2
0429392,7,舒尔特-原始/0429392/7.xlsx,16,1-99,2,1,0,0,0,37.65342,3,3,19,18,1148,0,64,ready,"[""视线焦点 坐标裁剪 64 行""]",1,中,0.38687431812286377,0.5907493829727173,0.0223762895911932,2
0429392,8,舒尔特-原始/0429392/8.xlsx,16,1-N,2,0,1,0,0,13.67251,0,0,16,15,436,0,0,ready,[],2,高,0.013471722602844238,0.16766440868377686,0.8188638687133789,3
0429392,9,舒尔特-原始/0429392/9.xlsx,16,1-99,2,1,1,0,1,22.38215,2,2,16,15,722,0,98,ready,"[""视线焦点 坐标裁剪 98 行""]",2,高,0.016161561012268066,0.24176692962646484,0.7420715093612671,3
0429392,10,舒尔特-原始/0429392/10.xlsx,16,1-N,2,0,0,0,1,14.15544,0,0,14,13,443,0,443,ready,"[""视线焦点 坐标裁剪 443 行""]",2,高,0.014378488063812256,0.3364711403846741,0.6491503715515137,3
0429392,11,舒尔特-原始/0429392/11.xlsx,16,1-99,2,1,0,0,1,28.8936,2,2,16,15,949,0,658,ready,"[""视线焦点 坐标裁剪 658 行""]",1,中,0.06869220733642578,0.7057920098304749,0.22551578283309937,2
0429392,12,舒尔特-原始/0429392/12.xlsx,16,1-N,2,0,1,1,1,8.193474,0,0,8,7,263,0,249,ready,"[""视线焦点 坐标裁剪 249 行""]",1,中,0.03202944993972778,0.4752591848373413,0.4927113652229309,2
0429392,13,舒尔特-原始/0429392/13.xlsx,16,1-99,2,1,1,1,1,12.00716,0,0,8,7,386,0,20,ready,"[""视线焦点 坐标裁剪 20 行""]",2,高,0.018569231033325195,0.32408273220062256,0.6573480367660522,3
0429392,14,舒尔特-原始/0429392/14.xlsx,16,1-N,2,0,0,1,1,8.5099,0,0,8,7,272,0,159,ready,"[""视线焦点 坐标裁剪 159 行""]",1,中,0.10575425624847412,0.7122424840927124,0.18200324475765228,2
0429392,15,舒尔特-原始/0429392/15.xlsx,25,1-99,3,1,0,0,0,29.24339,0,0,25,24,903,0,53,ready,"[""视线焦点 坐标裁剪 53 行""]",2,高,0.007441520690917969,0.14797383546829224,0.8445846438407898,3
0429392,16,舒尔特-原始/0429392/16.xlsx,25,1-N,3,0,1,0,0,19.15144,0,0,25,24,603,0,0,ready,[],2,高,0.0052253007888793945,0.0365757942199707,0.9581989049911499,3
0429392,17,舒尔特-原始/0429392/17.xlsx,25,1-99,3,1,1,0,0,42.7328,2,2,27,26,1387,0,876,ready,"[""视线焦点 坐标裁剪 876 行""]",2,高,0.03263354301452637,0.36726003885269165,0.600106418132782,3
0429392,18,舒尔特-原始/0429392/18.xlsx,25,1-N,3,0,0,0,0,25.97931,1,1,26,25,827,0,271,ready,"[""视线焦点 坐标裁剪 271 行""]",2,高,0.02253401279449463,0.26752740144729614,0.7099385857582092,3
0429392,19,舒尔特-原始/0429392/19.xlsx,25,1-99,3,1,0,1,1,59.83591,3,3,26,25,1919,0,279,ready,"[""视线焦点 坐标裁剪 279 行""]",1,中,0.11609339714050293,0.677582323551178,0.2063242644071579,2
0429392,20,舒尔特-原始/0429392/20.xlsx,25,1-N,3,0,1,1,1,22.16569,0,0,23,22,714,0,0,ready,[],2,高,0.011988937854766846,0.13089174032211304,0.8571193218231201,3
0429392,21,舒尔特-原始/0429392/21.xlsx,25,1-99,3,1,1,1,1,42.23316,2,2,25,24,1392,0,269,ready,"[""视线焦点 坐标裁剪 269 行""]",2,高,0.013126552104949951,0.17242515087127686,0.8144482970237732,3
0429392,22,舒尔特-原始/0429392/22.xlsx,25,1-N,3,0,0,1,1,33.12364,0,0,23,22,1071,0,333,ready,"[""视线焦点 坐标裁剪 333 行""]",1,中,0.047453105449676514,0.5117273926734924,0.44081950187683105,2
0429392,23,舒尔特-原始/0429392/23.xlsx,25,1-99,3,1,0,1,1,30.07607,1,1,16,15,980,0,30,ready,"[""视线焦点 坐标裁剪 30 行""]",2,高,0.01966303586959839,0.23750030994415283,0.7428366541862488,3
0429392,24,舒尔特-原始/0429392/24.xlsx,25,1-N,3,0,1,1,1,26.66206,1,1,16,15,864,0,284,ready,"[""视线焦点 坐标裁剪 284 行""]",2,高,0.03360855579376221,0.43795424699783325,0.5284371972084045,3
0429392,25,舒尔特-原始/0429392/25.xlsx,25,1-99,3,1,1,1,1,27.34486,1,1,16,15,893,0,198,ready,"[""视线焦点 坐标裁剪 198 行""]",2,高,0.03485441207885742,0.33533304929733276,0.6298125386238098,3
0429392,26,舒尔特-原始/0429392/26.xlsx,25,1-N,3,0,0,1,1,32.9904,0,0,15,14,1077,0,719,ready,"[""视线焦点 坐标裁剪 719 行""]",1,中,0.05421626567840576,0.5104042291641235,0.4353794753551483,2
0429392,27,舒尔特-原始/0429392/27.xlsx,36,1-N,4,0,1,0,0,40.15147,0,0,36,35,1295,0,25,ready,"[""视线焦点 坐标裁剪 25 行""]",2,高,0.016629815101623535,0.11218386888504028,0.8711863160133362,3
0429392,28,舒尔特-原始/0429392/28.xlsx,36,1-N,4,0,0,0,0,46.74624,0,0,36,35,1482,0,477,ready,"[""视线焦点 坐标裁剪 477 行""]",2,高,0.02264314889907837,0.20839273929595947,0.7689641118049622,3
0429392,29,舒尔特-原始/0429392/29.xlsx,36,1-99,4,1,1,1,1,58.23722,1,1,25,24,1845,0,370,ready,"[""视线焦点 坐标裁剪 370 行""]",2,高,0.030207395553588867,0.40504831075668335,0.5647442936897278,3
0429392,30,舒尔特-原始/0429392/30.xlsx,36,1-99,4,1,0,1,1,78.00458,2,2,26,25,2568,0,468,ready,"[""视线焦点 坐标裁剪 468 行""]",2,高,0.0161435604095459,0.1810409426689148,0.8028154969215393,3
0429393,1,舒尔特-原始/0429393/1.xlsx,9,1-99,1,1,0,0,0,11.59973,1,1,10,9,353,0,74,ready,"[""视线焦点 坐标裁剪 74 行""]",2,高,0.006286919116973877,0.12897533178329468,0.8647377490997314,3
0429393,2,舒尔特-原始/0429393/2.xlsx,9,1-N,1,0,1,0,0,5.566526,0,0,9,8,176,0,0,ready,[],2,高,0.012429416179656982,0.20272564888000488,0.7848449349403381,3
0429393,3,舒尔特-原始/0429393/3.xlsx,9,1-99,1,1,1,0,1,7.549844,0,0,7,6,234,0,25,ready,"[""视线焦点 坐标裁剪 25 行""]",2,高,0.0019062161445617676,0.018983125686645508,0.9791106581687927,3
0429393,4,舒尔特-原始/0429393/4.xlsx,9,1-N,1,0,0,0,1,8.649803,0,0,7,6,269,0,123,ready,"[""视线焦点 坐标裁剪 123 行""]",1,中,0.05325174331665039,0.698794960975647,0.24795332551002502,2
0429393,5,舒尔特-原始/0429393/5.xlsx,9,1-99,1,1,0,1,1,6.433193,0,0,5,4,193,0,33,ready,"[""视线焦点 坐标裁剪 33 行""]",2,高,0.001280665397644043,0.01933431625366211,0.9793850183486938,3
0429393,6,舒尔特-原始/0429393/6.xlsx,9,1-N,1,0,1,1,1,3.733248,0,0,5,4,113,0,6,ready,"[""视线焦点 坐标裁剪 6 行""]",2,高,0.00337374210357666,0.04655331373214722,0.9500729441642761,3
0429393,7,舒尔特-原始/0429393/7.xlsx,16,1-99,2,1,0,0,0,27.99934,3,3,19,18,780,1,295,ready,"[""视线焦点 第21行时间回退已修正: 2026-05-16 14:37:08.969000 -> 2026-05-16 14:37:08 => 2026-05-16 14:37:09"", ""视线焦点 坐标裁剪 295 行""]",2,高,0.001780092716217041,0.028218507766723633,0.9700013995170593,3
0429393,8,舒尔特-原始/0429393/8.xlsx,16,1-N,2,0,1,0,0,18.76624,0,0,16,15,529,0,49,ready,"[""视线焦点 坐标裁剪 49 行""]",2,高,0.032019853591918945,0.3916786313056946,0.5763015151023865,3
0429393,9,舒尔特-原始/0429393/9.xlsx,16,1-99,2,1,1,0,1,19.58288,1,1,15,14,548,0,77,ready,"[""视线焦点 坐标裁剪 77 行""]",2,高,0.0007184147834777832,0.011997759342193604,0.9872838258743286,3
0429393,10,舒尔特-原始/0429393/10.xlsx,16,1-N,2,0,0,0,1,21.99948,3,3,17,16,634,0,261,ready,"[""视线焦点 坐标裁剪 261 行""]",2,高,0.006652414798736572,0.13962221145629883,0.8537253737449646,3
0429393,11,舒尔特-原始/0429393/11.xlsx,16,1-99,2,1,0,0,1,22.86613,2,2,16,15,659,0,255,ready,"[""视线焦点 坐标裁剪 255 行""]",2,高,0.004807829856872559,0.09501361846923828,0.9001785516738892,3
0429393,12,舒尔特-原始/0429393/12.xlsx,16,1-N,2,0,1,1,1,7.916499,0,0,8,7,226,0,33,ready,"[""视线焦点 坐标裁剪 33 行""]",2,高,0.003710150718688965,0.0872393250465393,0.9090505242347717,3
0429393,13,舒尔特-原始/0429393/13.xlsx,16,1-99,2,1,1,1,1,11.78304,0,0,8,7,336,0,78,ready,"[""视线焦点 坐标裁剪 78 行""]",2,高,0.0007787942886352539,0.01848137378692627,0.9807398319244385,3
0429393,14,舒尔特-原始/0429393/14.xlsx,16,1-N,2,0,0,1,1,7.68317,0,0,8,7,253,0,26,ready,"[""视线焦点 坐标裁剪 26 行""]",2,高,0.0028992295265197754,0.057106971740722656,0.9399937987327576,3
0429393,15,舒尔特-原始/0429393/15.xlsx,25,1-99,3,1,0,0,0,31.41593,0,0,25,24,946,0,188,ready,"[""视线焦点 坐标裁剪 188 行""]",2,高,0.0019093155860900879,0.022669672966003418,0.9754210114479065,3
0429393,16,舒尔特-原始/0429393/16.xlsx,25,1-N,3,0,1,0,0,27.03271,2,2,27,26,775,0,24,ready,"[""视线焦点 坐标裁剪 24 行""]",2,高,0.005058646202087402,0.05761539936065674,0.9373259544372559,3
0429393,17,舒尔特-原始/0429393/17.xlsx,25,1-99,3,1,1,0,0,47.13235,7,7,32,31,1364,0,171,ready,"[""视线焦点 坐标裁剪 171 行""]",2,高,0.003628969192504883,0.06548827886581421,0.9308827519416809,3
