subject_id,task_id,source_path,grid_size,number_range,condition_1,condition_2,condition_3,condition_4,condition_5,raw_duration,reported_error_count,actual_error_count,click_count,segment_count,gaze_count,timestamp_fix_count,clipped_coordinate_count,status,warnings
0429394,22,舒尔特-原始\0429394\22.xlsx,25,1-N,3,0,0,1,1,51.51556,6,6,29,28,1475,0,0,ready,[]
0429394,23,舒尔特-原始\0429394\23.xlsx,25,1-99,3,1,0,1,1,51.59887,3,3,18,17,1418,0,0,ready,[]
0429394,24,舒尔特-原始\0429394\24.xlsx,25,1-N,3,0,1,1,1,28.78264,0,0,15,14,782,0,0,ready,[]
0429394,25,舒尔特-原始\0429394\25.xlsx,25,1-99,3,1,1,1,1,28.43268,0,0,15,14,782,0,0,ready,[]
0429394,26,舒尔特-原始\0429394\26.xlsx,25,1-N,3,0,0,1,1,38.06577,0,0,15,14,1068,0,0,ready,[]
0429394,27,舒尔特-原始\0429394\27.xlsx,36,1-N,4,0,1,0,0,44.71566,0,0,36,35,1277,0,0,ready,[]
0429394,28,舒尔特-原始\0429394\28.xlsx,36,1-N,4,0,0,0,0,65.13192,0,0,36,35,1829,0,0,ready,[]
0429394,29,舒尔特-原始\0429394\29.xlsx,36,1-99,4,1,1,1,1,67.81528,3,3,27,26,1924,0,0,ready,[]
0429394,30,舒尔特-原始\0429394\30.xlsx,36,1-99,4,1,0,1,1,75.11511,2,2,26,25,2078,0,67,ready,"[""视线焦点 坐标裁剪 67 行""]"
0429395,1,舒尔特-原始\0429395\1.xlsx,9,1-99,1,1,0,0,0,17.38292,1,1,10,9,671,0,0,ready,[]
0429395,2,舒尔特-原始\0429395\2.xlsx,9,1-N,1,0,1,0,0,7.149833,0,0,9,8,286,0,0,ready,[]
0429395,3,舒尔特-原始\0429395\3.xlsx,9,1-99,1,1,1,0,1,8.716467,0,0,7,6,345,0,7,ready,"[""视线焦点 坐标裁剪 7 行""]"
0429395,4,舒尔特-原始\0429395\4.xlsx,9,1-N,1,0,0,0,1,7.366509,0,0,7,6,285,0,0,ready,[]
0429395,5,舒尔特-原始\0429395\5.xlsx,9,1-99,1,1,0,1,1,7.916529,0,0,5,4,306,0,0,ready,[]
0429395,6,舒尔特-原始\0429395\6.xlsx,9,1-N,1,0,1,1,1,4.383244,0,0,5,4,185,0,0,ready,[]
0429395,7,舒尔特-原始\0429395\7.xlsx,16,1-99,2,1,0,0,0,25.38274,2,2,18,17,701,0,0,ready,[]
0429395,8,舒尔特-原始\0429395\8.xlsx,16,1-N,2,0,1,0,0,14.08299,0,0,16,15,405,0,0,ready,[]
0429395,9,舒尔特-原始\0429395\9.xlsx,16,1-99,2,1,1,0,1,16.09963,2,2,16,15,456,0,0,ready,[]
0429395,10,舒尔特-原始\0429395\10.xlsx,16,1-N,2,0,0,0,1,13.26637,0,0,14,13,377,0,0,ready,[]
0429395,11,舒尔特-原始\0429395\11.xlsx,16,1-99,2,1,0,0,1,30.78262,2,2,16,15,844,0,0,ready,[]
0429395,12,舒尔特-原始\0429395\12.xlsx,16,1-N,2,0,1,1,1,7.849847,0,0,8,7,219,0,0,ready,[]
0429395,13,舒尔特-原始\0429395\13.xlsx,16,1-99,2,1,1,1,1,10.56643,0,0,8,7,309,0,0,ready,[]
0429395,14,舒尔特-原始\0429395\14.xlsx,16,1-N,2,0,0,1,1,7.566498,0,0,8,7,221,0,0,ready,[]
0429395,15,舒尔特-原始\0429395\15.xlsx,25,1-99,3,1,0,0,0,42.9324,2,2,27,26,1225,0,12,ready,"[""视线焦点 坐标裁剪 12 行""]"
0429395,16,舒尔特-原始\0429395\16.xlsx,25,1-N,3,0,1,0,0,23.64944,1,1,26,25,689,0,6,ready,"[""视线焦点 坐标裁剪 6 行""]"
0429395,17,舒尔特-原始\0429395\17.xlsx,25,1-99,3,1,1,0,0,44.04908,3,3,28,27,1279,0,0,ready,[]
0429395,18,舒尔特-原始\0429395\18.xlsx,25,1-N,3,0,0,0,0,30.09928,1,1,26,25,870,0,0,ready,[]
0429395,19,舒尔特-原始\0429395\19.xlsx,25,1-99,3,1,0,1,1,49.89893,2,2,25,24,1419,0,30,ready,"[""视线焦点 坐标裁剪 30 行""]"
0429395,20,舒尔特-原始\0429395\20.xlsx,25,1-N,3,0,1,1,1,25.4994,1,1,24,23,751,0,13,ready,"[""视线焦点 坐标裁剪 13 行""]"
0429395,21,舒尔特-原始\0429395\21.xlsx,25,1-99,3,1,1,1,1,42.28238,4,4,27,26,1217,0,13,ready,"[""视线焦点 坐标裁剪 13 行""]"
0429395,22,舒尔特-原始\0429395\22.xlsx,25,1-N,3,0,0,1,1,31.26595,0,0,23,22,900,0,0,ready,[]
0429395,23,舒尔特-原始\0429395\23.xlsx,25,1-99,3,1,0,1,1,28.68266,2,2,17,16,800,0,0,ready,[]
0429395,24,舒尔特-原始\0429395\24.xlsx,25,1-N,3,0,1,1,1,22.0328,2,2,17,16,627,0,0,ready,[]
0429395,25,舒尔特-原始\0429395\25.xlsx,25,1-99,3,1,1,1,1,25.43276,3,3,18,17,716,0,61,ready,"[""视线焦点 坐标裁剪 61 行""]"
0429395,26,舒尔特-原始\0429395\26.xlsx,25,1-N,3,0,0,1,1,22.71611,2,2,17,16,650,0,31,ready,"[""视线焦点 坐标裁剪 31 行""]"
0429395,27,舒尔特-原始\0429395\27.xlsx,36,1-N,4,0,1,0,0,41.61572,0,0,36,35,1196,0,117,ready,"[""视线焦点 坐标裁剪 117 行""]"
0429395,28,舒尔特-原始\0429395\28.xlsx,36,1-N,4,0,0,0,0,58.01561,0,0,36,35,1655,0,0,ready,[]
0429395,29,舒尔特-原始\0429395\29.xlsx,36,1-99,4,1,1,1,1,44.01575,2,2,26,25,1253,0,0,ready,[]
0429395,30,舒尔特-原始\0429395\30.xlsx,36,1-99,4,1,0,1,1,86.69812,5,5,29,28,2455,0,17,ready,"[""视线焦点 坐标裁剪 17 行""]"
0429396,1,舒尔特-原始\0429396\1.xlsx,9,1-99,1,1,0,0,0,20.74945,0,0,9,8,1085,0,0,ready,[]
0429396,2,舒尔特-原始\0429396\2.xlsx,9,1-N,1,0,1,0,0,9.516476,0,0,9,8,490,0,0,ready,[]
0429396,3,舒尔特-原始\0429396\3.xlsx,9,1-99,1,1,1,0,1,18.61621,1,1,8,7,959,0,0,ready,[]
0429396,4,舒尔特-原始\0429396\4.xlsx,9,1-N,1,0,0,0,1,9.083153,0,0,7,6,469,0,0,ready,[]
0429396,5,舒尔特-原始\0429396\5.xlsx,9,1-99,1,1,0,1,1,7.999849,0,0,5,4,408,0,0,ready,[]
0429396,6,舒尔特-原始\0429396\6.xlsx,9,1-N,1,0,1,1,1,4.799878,0,0,5,4,248,0,0,ready,[]
0429396,7,舒尔特-原始\0429396\7.xlsx,16,1-99,2,1,0,0,0,40.54905,1,1,17,16,2088,0,20,ready,"[""视线焦点 坐标裁剪 20 行""]"
0429396,8,舒尔特-原始\0429396\8.xlsx,16,1-N,2,0,1,0,0,16.28292,1,1,17,16,841,0,39,ready,"[""视线焦点 坐标裁剪 39 行""]"
0429396,9,舒尔特-原始\0429396\9.xlsx,16,1-99,2,1,1,0,1,27.54927,2,2,16,15,1443,0,94,ready,"[""视线焦点 坐标裁剪 94 行""]"
0429396,10,舒尔特-原始\0429396\10.xlsx,16,1-N,2,0,0,0,1,25.08269,0,0,14,13,1313,0,271,ready,"[""视线焦点 坐标裁剪 271 行""]"
0429396,11,舒尔特-原始\0429396\11.xlsx,16,1-99,2,1,0,0,1,35.76573,2,2,16,15,1898,0,67,ready,"[""视线焦点 坐标裁剪 67 行""]"
0429396,12,舒尔特-原始\0429396\12.xlsx,16,1-N,2,0,1,1,1,13.48302,2,2,10,9,716,0,0,ready,[]
0429396,13,舒尔特-原始\0429396\13.xlsx,16,1-99,2,1,1,1,1,15.11629,0,0,8,7,813,0,0,ready,[]
0429396,14,舒尔特-原始\0429396\14.xlsx,16,1-N,2,0,0,1,1,9.183145,0,0,8,7,493,0,0,ready,[]
0429396,15,舒尔特-原始\0429396\15.xlsx,25,1-99,3,1,0,0,0,46.93223,0,0,25,24,2509,0,98,ready,"[""视线焦点 坐标裁剪 98 行""]"
0429396,16,舒尔特-原始\0429396\16.xlsx,25,1-N,3,0,1,0,0,24.14933,0,0,25,24,1285,0,7,ready,"[""视线焦点 坐标裁剪 7 行""]"
0429396,17,舒尔特-原始\0429396\17.xlsx,25,1-99,3,1,1,0,0,48.56559,1,1,26,25,2606,0,41,ready,"[""视线焦点 坐标裁剪 41 行""]"
0429396,18,舒尔特-原始\0429396\18.xlsx,25,1-N,3,0,0,0,0,34.09908,0,0,25,24,1839,0,19,ready,"[""视线焦点 坐标裁剪 19 行""]"
0429396,19,舒尔特-原始\0429396\19.xlsx,25,1-99,3,1,0,1,1,82.64854,4,4,27,26,4431,0,305,ready,"[""视线焦点 坐标裁剪 305 行""]"
0429396,20,舒尔特-原始\0429396\20.xlsx,25,1-N,3,0,1,1,1,28.66597,0,0,23,22,1542,0,0,ready,[]
0429396,21,舒尔特-原始\0429396\21.xlsx,25,1-99,3,1,1,1,1,49.18221,1,1,24,23,2627,0,0,ready,[]
0429396,22,舒尔特-原始\0429396\22.xlsx,25,1-N,3,0,0,1,1,36.63238,0,0,23,22,1977,0,7,ready,"[""视线焦点 坐标裁剪 7 行""]"
0429396,23,舒尔特-原始\0429396\23.xlsx,25,1-99,3,1,0,1,1,55.29887,1,1,16,15,2970,0,114,ready,"[""视线焦点 坐标裁剪 114 行""]"
0429396,24,舒尔特-原始\0429396\24.xlsx,25,1-N,3,0,1,1,1,29.58246,2,2,17,16,1577,0,0,ready,[]
0429396,25,舒尔特-原始\0429396\25.xlsx,25,1-99,3,1,1,1,1,36.58236,1,1,16,15,1955,0,0,ready,[]
0429396,26,舒尔特-原始\0429396\26.xlsx,25,1-N,3,0,0,1,1,40.73232,1,1,16,15,2163,0,0,ready,[]
0429396,27,舒尔特-原始\0429396\27.xlsx,36,1-N,4,0,1,0,0,42.21563,0,0,36,35,2232,0,33,ready,"[""视线焦点 坐标裁剪 33 行""]"
0429396,28,舒尔特-原始\0429396\28.xlsx,36,1-N,4,0,0,0,0,83.26514,1,1,37,36,4451,0,74,ready,"[""视线焦点 坐标裁剪 74 行""]"
0429396,29,舒尔特-原始\0429396\29.xlsx,36,1-99,4,1,1,1,1,64.94868,2,2,26,25,3470,0,48,ready,"[""视线焦点 坐标裁剪 48 行""]"
0429396,30,舒尔特-原始\0429396\30.xlsx,36,1-99,4,1,0,1,1,103.5316,4,4,28,27,5517,0,54,ready,"[""视线焦点 坐标裁剪 54 行""]"
