subject_id,task_key,task_id,task_name,condition_label,condition_1,condition_2,condition_3,condition_4,condition_5,segment_id,segment_kind,source_paths,model_segment_count,status,warnings,pred_class_0based,pred_label,prob_low,prob_mid,prob_high,预测结果
0429370,spot_difference,103,找不同,3-1-0-1-0,3,1,0,1,0,T003,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T003/0429370_003.csv""]",5,ready,[],1,中,0.47303396463394165,0.49856749176979065,0.0283985435962677,2
0429370,spot_difference,103,找不同,3-1-1-1-0,3,1,1,1,0,T003,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T003/0429370_003.csv""]",5,ready,[],1,中,0.466400146484375,0.5044429898262024,0.029156863689422607,2
0429370,spot_difference,103,找不同,4-1-0-1-0,4,1,0,1,0,T003,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T003/0429370_003.csv""]",5,ready,[],1,中,0.2171228528022766,0.6593278646469116,0.12354926764965057,2
0429370,spot_difference,103,找不同,4-1-1-1-0,4,1,1,1,0,T003,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T003/0429370_003.csv""]",5,ready,[],1,中,0.21230024099349976,0.660931408405304,0.12676836550235748,2
0429370,spot_difference,103,找不同,5-1-0-1-0,5,1,0,1,0,T003,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T003/0429370_003.csv""]",5,ready,[],1,中,0.07645320892333984,0.5077394247055054,0.4158073961734772,2
0429370,spot_difference,103,找不同,5-1-1-1-0,5,1,1,1,0,T003,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T003/0429370_003.csv""]",5,ready,[],1,中,0.07443606853485107,0.502458930015564,0.4231049716472626,2
0429370,spot_difference,103,找不同,3-1-0-1-0,3,1,0,1,0,T004,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T004/0429370_004.csv""]",6,ready,[],1,中,0.2870042324066162,0.6046149134635925,0.10838085412979126,2
0429370,spot_difference,103,找不同,3-1-1-1-0,3,1,1,1,0,T004,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T004/0429370_004.csv""]",6,ready,[],1,中,0.28137755393981934,0.6074504256248474,0.11117201298475266,2
0429370,spot_difference,103,找不同,4-1-0-1-0,4,1,0,1,0,T004,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T004/0429370_004.csv""]",6,ready,[],1,中,0.10796564817428589,0.513975977897644,0.3780583441257477,2
0429370,spot_difference,103,找不同,4-1-1-1-0,4,1,1,1,0,T004,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T004/0429370_004.csv""]",6,ready,[],1,中,0.10526823997497559,0.5097026824951172,0.3850290775299072,2
0429370,spot_difference,103,找不同,5-1-0-1-0,5,1,0,1,0,T004,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T004/0429370_004.csv""]",6,ready,[],2,高,0.03541386127471924,0.21198612451553345,0.7526000142097473,3
0429370,spot_difference,103,找不同,5-1-1-1-0,5,1,1,1,0,T004,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T004/0429370_004.csv""]",6,ready,[],2,高,0.03447365760803223,0.20751523971557617,0.7580111026763916,3
0429370,spot_difference,103,找不同,3-1-0-1-0,3,1,0,1,0,T005,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T005/0429370_005.csv""]",7,ready,[],2,高,0.06797188520431519,0.34251338243484497,0.5895147323608398,3
0429370,spot_difference,103,找不同,3-1-1-1-0,3,1,1,1,0,T005,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T005/0429370_005.csv""]",7,ready,[],2,高,0.06638365983963013,0.3376138210296631,0.5960025191307068,3
0429370,spot_difference,103,找不同,4-1-0-1-0,4,1,0,1,0,T005,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T005/0429370_005.csv""]",7,ready,[],2,高,0.0221366286277771,0.10353893041610718,0.8743244409561157,3
0429370,spot_difference,103,找不同,4-1-1-1-0,4,1,1,1,0,T005,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T005/0429370_005.csv""]",7,ready,[],2,高,0.021599173545837402,0.10116076469421387,0.8772400617599487,3
0429370,spot_difference,103,找不同,5-1-0-1-0,5,1,0,1,0,T005,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T005/0429370_005.csv""]",7,ready,[],2,高,0.007239699363708496,0.02249288558959961,0.9702674150466919,3
0429370,spot_difference,103,找不同,5-1-1-1-0,5,1,1,1,0,T005,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T005/0429370_005.csv""]",7,ready,[],2,高,0.00706791877746582,0.021931171417236328,0.9710009098052979,3
0429370,spot_difference,103,找不同,3-1-0-1-0,3,1,0,1,0,combined,combined,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T001/0429370_001.csv"", ""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T002/0429370_002.csv"", ""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T003/0429370_003.csv"", ""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T004/0429370_004.csv"", ""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T005/0429370_005.csv""]",29,ready,[],1,中,0.1562948226928711,0.6299622058868408,0.21374300122261047,2
0429370,spot_difference,103,找不同,3-1-1-1-0,3,1,1,1,0,combined,combined,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T001/0429370_001.csv"", ""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T002/0429370_002.csv"", ""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T003/0429370_003.csv"", ""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T004/0429370_004.csv"", ""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T005/0429370_005.csv""]",29,ready,[],1,中,0.15280109643936157,0.6286959648132324,0.2185029536485672,2
0429370,spot_difference,103,找不同,4-1-0-1-0,4,1,0,1,0,combined,combined,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T001/0429370_001.csv"", ""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T002/0429370_002.csv"", ""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T003/0429370_003.csv"", ""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T004/0429370_004.csv"", ""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T005/0429370_005.csv""]",29,ready,[],2,高,0.05316197872161865,0.37263232469558716,0.5742056965827942,3
0429370,spot_difference,103,找不同,4-1-1-1-0,4,1,1,1,0,combined,combined,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T001/0429370_001.csv"", ""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T002/0429370_002.csv"", ""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T003/0429370_003.csv"", ""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T004/0429370_004.csv"", ""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T005/0429370_005.csv""]",29,ready,[],2,高,0.05181145668029785,0.3669578433036804,0.5812307000160217,3
0429370,spot_difference,103,找不同,5-1-0-1-0,5,1,0,1,0,combined,combined,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T001/0429370_001.csv"", ""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T002/0429370_002.csv"", ""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T003/0429370_003.csv"", ""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T004/0429370_004.csv"", ""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T005/0429370_005.csv""]",29,ready,[],2,高,0.017073869705200195,0.11403614282608032,0.8688899874687195,3
0429370,spot_difference,103,找不同,5-1-1-1-0,5,1,1,1,0,combined,combined,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T001/0429370_001.csv"", ""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T002/0429370_002.csv"", ""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T003/0429370_003.csv"", ""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T004/0429370_004.csv"", ""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T005/0429370_005.csv""]",29,ready,[],2,高,0.016634643077850342,0.11129236221313477,0.8720729947090149,3
0429371,spot_difference,103,找不同,3-1-0-1-0,3,1,0,1,0,T001,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T001/0429371_001.csv""]",5,ready,"[""眼动坐标超出屏幕范围: 3 行""]",2,高,0.03483569622039795,0.32817018032073975,0.6369941234588623,3
0429371,spot_difference,103,找不同,3-1-1-1-0,3,1,1,1,0,T001,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T001/0429371_001.csv""]",5,ready,"[""眼动坐标超出屏幕范围: 3 行""]",2,高,0.033992648124694824,0.3226180076599121,0.6433893442153931,3
0429371,spot_difference,103,找不同,4-1-0-1-0,4,1,0,1,0,T001,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T001/0429371_001.csv""]",5,ready,"[""眼动坐标超出屏幕范围: 3 行""]",2,高,0.011006772518157959,0.09159594774246216,0.8973972797393799,3
0429371,spot_difference,103,找不同,4-1-1-1-0,4,1,1,1,0,T001,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T001/0429371_001.csv""]",5,ready,"[""眼动坐标超出屏幕范围: 3 行""]",2,高,0.01074075698852539,0.08936327695846558,0.899895966053009,3
